index,img_path,skin_color,lip_color,eye_color,hair,hair_color,gender,earring,smile,frontal_face,style
245,../cv_learning/FS2K/test/photo/photo1_image1060.png,"[154, 132]","[208.94688221709006, 138.12471131639722, 122.09006928406467]","[141.67857142857142, 95.91666666666667, 78.28571428571429]",0,0,0,1,0,0,1
246,../cv_learning/FS2K/test/photo/photo1_image1061.png,"[156, 132]","[175.12645590682197, 65.33277870216307, 110.20465890183029]","[109.62809917355372, 100.96694214876032, 97.64462809917356]",0,4,1,0,0,0,1
247,../cv_learning/FS2K/test/photo/photo1_image1062.png,"[153, 133]","[166.05161290322582, 82.16129032258064, 84.00860215053764]","[88.49122807017544, 65.58771929824562, 61.81578947368421]",0,0,1,0,0,1,1
248,../cv_learning/FS2K/test/photo/photo1_image1063.png,"[156, 135]","[162.9624217118998, 77.37578288100208, 46.5741127348643]","[106.81451612903226, 66.64516129032258, 46.37096774193548]",0,0,0,1,1,0,1
249,../cv_learning/FS2K/test/photo/photo1_image1064.png,"[154, 131]","[192.59902794653706, 124.3681652490887, 116.45321992709599]","[121.10179640718563, 88.81437125748504, 78.86826347305389]",0,1,1,0,0,0,1
250,../cv_learning/FS2K/test/photo/photo1_image1065.png,"[157, 132]","[178.17031630170317, 93.86861313868613, 71.15815085158151]","[133.25, 87.8103448275862, 69.89655172413794]",0,0,0,1,0,0,1
251,../cv_learning/FS2K/test/photo/photo1_image1066.png,"[151, 134]","[164.2486085343228, 105.6604823747681, 82.23933209647495]","[132.05185185185186, 105.78518518518518, 84.71851851851852]",0,0,0,1,1,0,1
252,../cv_learning/FS2K/test/photo/photo1_image1067.png,"[156, 134]","[190.38815789473685, 102.78947368421052, 83.58991228070175]","[137.77777777777777, 95.45370370370371, 72.19444444444444]",0,0,0,1,0,0,1
253,../cv_learning/FS2K/test/photo/photo1_image1068.png,"[153, 136]","[207.02721088435374, 128.34013605442178, 124.9795918367347]","[128.125, 93.3125, 84.5]",0,1,0,1,0,0,1
254,../cv_learning/FS2K/test/photo/photo1_image1069.png,"[152, 133]","[168.54784240150093, 81.96998123827392, 72.45778611632271]","[121.1328125, 109.3046875, 95.34375]",0,4,1,1,1,1,1
255,../cv_learning/FS2K/test/photo/photo1_image1070.png,"[150, 126]","[85.74647887323944, 55.54929577464789, 54.810641627543035]","[78.7516339869281, 57.30718954248366, 53.568627450980394]",1,3,0,1,1,1,1
256,../cv_learning/FS2K/test/photo/photo1_image1071.png,"[157, 132]","[159.4590747330961, 93.50533807829181, 89.18505338078292]","[85.74193548387096, 57.96774193548387, 49.45161290322581]",0,1,0,1,0,0,1
257,../cv_learning/FS2K/test/photo/photo1_image1073.png,"[153, 138]","[201.15555555555557, 130.01538461538462, 119.75726495726495]","[139.85227272727272, 113.73863636363636, 104.69318181818181]",0,4,0,1,1,0,1
258,../cv_learning/FS2K/test/photo/photo1_image1074.png,"[155, 132]","[158.67461669505963, 67.809199318569, 67.89267461669506]","[97.83458646616542, 74.66165413533835, 74.64661654135338]",0,4,1,0,0,0,1
259,../cv_learning/FS2K/test/photo/photo1_image1075.png,"[155, 137]","[203.82534246575344, 130.6832191780822, 108.95034246575342]","[106.125, 75.36666666666666, 64.35]",0,4,1,0,0,0,1
260,../cv_learning/FS2K/test/photo/photo1_image1076.png,"[156, 136]","[168.95633187772927, 105.37991266375546, 94.2882096069869]","[125.28318584070796, 92.28318584070796, 85.00884955752213]",0,1,0,1,0,1,1
261,../cv_learning/FS2K/test/photo/photo1_image1077.png,"[158, 130]","[177.87333333333333, 106.10666666666667, 88.94]","[128.82978723404256, 98.58510638297872, 80.93617021276596]",0,1,0,1,0,0,1
262,../cv_learning/FS2K/test/photo/photo1_image1078.png,"[154, 133]","[104.75162337662337, 56.199675324675326, 53.05194805194805]","[41.49557522123894, 27.575221238938052, 25.097345132743364]",0,4,1,0,0,0,1
263,../cv_learning/FS2K/test/photo/photo1_image1079.png,"[158, 135]","[174.26583850931678, 114.94906832298136, 104.95031055900621]","[133.7094017094017, 110.68376068376068, 107.16239316239316]",0,0,0,1,0,0,1
264,../cv_learning/FS2K/test/photo/photo1_image1080.png,"[156, 134]","[197.80180180180182, 137.81621621621622, 127.48288288288288]","[135.7310924369748, 105.04201680672269, 91.77310924369748]",0,4,1,0,0,0,1
265,../cv_learning/FS2K/test/photo/photo1_image1081.png,"[154, 137]","[202.04137931034484, 111.35402298850575, 94.16091954022988]","[148.76, 93.16, 67.41333333333333]",0,0,0,1,0,1,1
266,../cv_learning/FS2K/test/photo/photo1_image1083.png,"[153, 132]","[171.78173374613004, 98.45820433436532, 72.47058823529412]","[109.54411764705883, 66.6029411764706, 47.161764705882355]",0,0,0,1,0,1,1
267,../cv_learning/FS2K/test/photo/photo1_image1084.png,"[155, 133]","[123.15813953488372, 83.02480620155039, 74.04496124031007]","[141.1549295774648, 113.21126760563381, 94.02112676056338]",1,3,0,1,1,0,1
268,../cv_learning/FS2K/test/photo/photo1_image1085.png,"[151, 130]","[178.0772200772201, 83.60617760617761, 79.32818532818533]","[113.53719008264463, 89.49586776859505, 88.90082644628099]",0,4,1,0,1,0,1
269,../cv_learning/FS2K/test/photo/photo1_image1086.png,"[160, 141]","[86.12182741116752, 53.807106598984774, 47.22081218274111]","[77.45528455284553, 59.78861788617886, 50.61788617886179]",0,1,0,1,1,0,1
270,../cv_learning/FS2K/test/photo/photo1_image1087.png,"[154, 136]","[174.1011235955056, 107.15355805243446, 97.25468164794007]","[109.1891891891892, 78.12612612612612, 62.666666666666664]",0,1,0,1,0,0,1
271,../cv_learning/FS2K/test/photo/photo1_image1088.png,"[156, 134]","[183.68583162217658, 109.24024640657085, 97.98973305954826]","[118.56410256410257, 88.00641025641026, 80.5]",0,2,1,1,0,0,1
272,../cv_learning/FS2K/test/photo/photo1_image1089.png,"[156, 135]","[188.73300970873785, 109.7168284789644, 97.89967637540452]","[118.90395480225989, 79.24293785310735, 66.53672316384181]",0,2,1,1,0,1,1
273,../cv_learning/FS2K/test/photo/photo1_image1090.png,"[156, 136]","[177.02712477396022, 108.2875226039783, 94.64556962025317]","[123.65346534653466, 90.3069306930693, 76.18811881188118]",0,0,0,1,0,0,1
274,../cv_learning/FS2K/test/photo/photo1_image1091.png,"[157, 137]","[170.0072463768116, 110.23550724637681, 91.02898550724638]","[107.12903225806451, 82.03225806451613, 63.45161290322581]",0,0,0,1,0,0,1
275,../cv_learning/FS2K/test/photo/photo1_image1092.png,"[155, 135]","[173.2553516819572, 97.79204892966361, 84.77064220183486]","[84.92957746478874, 64.49295774647888, 54.40845070422535]",0,0,1,0,0,0,1
276,../cv_learning/FS2K/test/photo/photo1_image1093.png,"[155, 135]","[170.45506912442397, 92.45046082949308, 65.49078341013825]","[80.22137404580153, 59.87786259541985, 50.52671755725191]",0,1,1,0,0,0,1
277,../cv_learning/FS2K/test/photo/photo1_image1094.png,"[162, 141]","[200.9164619164619, 95.48034398034397, 104.4090909090909]","[135.01242236024845, 109.51552795031056, 96.18012422360249]",0,0,1,0,0,0,1
278,../cv_learning/FS2K/test/photo/photo1_image1095.png,"[156, 136]","[171.5752508361204, 109.09364548494983, 98.96321070234114]","[131.07777777777778, 101.55555555555556, 87.85555555555555]",0,0,0,1,0,0,1
279,../cv_learning/FS2K/test/photo/photo1_image1096.png,"[155, 136]","[94.60759493670886, 65.26202531645569, 61.14683544303797]","[58.611111111111114, 43.044444444444444, 39.34444444444444]",0,1,0,1,0,0,1
280,../cv_learning/FS2K/test/photo/photo1_image1097.png,"[154, 136]","[155.07755581668624, 103.74500587544065, 90.29964747356051]","[106.5632183908046, 69.71264367816092, 61.48275862068966]",0,1,0,1,0,0,1
281,../cv_learning/FS2K/test/photo/photo1_image1098.png,"[155, 137]","[168.9457627118644, 85.17966101694915, 73.46440677966102]","[102.96031746031746, 72.03968253968254, 60.698412698412696]",0,1,0,1,0,0,1
282,../cv_learning/FS2K/test/photo/photo1_image1099.png,"[156, 126]","[159.44972577696527, 44.018281535648995, 39.50274223034735]","[122.99270072992701, 106.68613138686132, 97.37956204379562]",0,0,1,0,0,0,1
283,../cv_learning/FS2K/test/photo/photo1_image1100.png,"[155, 134]","[175.61384615384614, 116.98615384615384, 87.23692307692308]","[145.22857142857143, 114.71428571428571, 98.95428571428572]",0,1,0,1,1,0,1
284,../cv_learning/FS2K/test/photo/photo1_image1101.png,"[156, 139]","[182.59428571428572, 114.56380952380952, 100.18666666666667]","[124.32967032967034, 90.76923076923077, 72.95604395604396]",0,0,0,1,0,0,1
285,../cv_learning/FS2K/test/photo/photo1_image1102.png,"[155, 138]","[192.55388180764774, 98.94553881807647, 90.38354577056779]","[114.96464646464646, 80.88888888888889, 69.92424242424242]",0,2,1,1,0,0,1
286,../cv_learning/FS2K/test/photo/photo1_image1103.png,"[157, 133]","[127.865, 71.32375, 60.90125]","[52.12, 47.384, 43.08]",0,1,1,0,0,0,1
287,../cv_learning/FS2K/test/photo/photo1_image1104.png,"[157, 136]","[131.39761904761906, 94.98928571428571, 74.49285714285715]","[94.75, 76.25, 64.75]",0,1,0,0,0,0,1
288,../cv_learning/FS2K/test/photo/photo1_image1105.png,"[157, 132]","[147.51612903225808, 58.38461538461539, 37.43300248138958]","[68.8051948051948, 52.5, 43.746753246753244]",0,1,1,1,0,0,1
289,../cv_learning/FS2K/test/photo/photo1_image1106.png,"[156, 125]","[188.1139240506329, 60.80168776371308, 70.84810126582279]","[140.28846153846155, 139.84615384615384, 139.25]",0,0,1,0,0,0,1
290,../cv_learning/FS2K/test/photo/photo1_image1108.png,"[156, 131]","[174.74842767295598, 96.16603773584906, 71.42264150943396]","[70.39864864864865, 62.46621621621622, 56.41216216216216]",0,1,1,1,0,0,1
291,../cv_learning/FS2K/test/photo/photo1_image1111.png,"[155, 134]","[209.7492795389049, 127.57348703170028, 121.05907780979827]","[136.9375, 99.1, 87.18125]",0,0,1,1,0,1,1
292,../cv_learning/FS2K/test/photo/photo1_image1112.png,"[154, 135]","[130.59453032104636, 82.84780023781212, 68.98810939357907]","[90.44329896907216, 65.48453608247422, 54.50515463917526]",0,1,0,1,0,1,1
293,../cv_learning/FS2K/test/photo/photo1_image1113.png,"[155, 130]","[185.58683473389357, 55.029411764705884, 57.29551820728291]","[83.45637583892618, 60.04026845637584, 57.40268456375839]",0,4,1,0,0,0,1
294,../cv_learning/FS2K/test/photo/photo1_image1114.png,"[155, 136]","[145.00259067357513, 74.8380829015544, 35.20725388601036]","[59.642105263157895, 43.77894736842105, 31.073684210526316]",0,1,1,0,0,0,1
295,../cv_learning/FS2K/test/photo/photo1_image1115.png,"[157, 137]","[147.44713656387665, 58.30726872246696, 43.38325991189427]","[80.62913907284768, 59.80794701986755, 53.443708609271525]",0,1,1,0,0,0,1
296,../cv_learning/FS2K/test/photo/photo1_image1116.png,"[155, 135]","[166.53225806451613, 122.45564516129032, 108.59274193548387]","[129.43119266055047, 109.54128440366972, 95.8256880733945]",0,0,0,1,0,0,1
297,../cv_learning/FS2K/test/photo/photo1_image1117.png,"[160, 132]","[176.86910994764398, 83.17015706806282, 68.6413612565445]","[96.18238993710692, 62.9874213836478, 52.893081761006286]",0,1,0,1,0,0,1
298,../cv_learning/FS2K/test/photo/photo1_image1118.png,"[155, 135]","[120.75568743818002, 73.72502472799209, 63.84075173095945]","[82.61016949152543, 56.49152542372882, 48.40677966101695]",0,1,0,1,0,0,1
299,../cv_learning/FS2K/test/photo/photo1_image1119.png,"[157, 137]","[164.41206675224646, 94.74326059050064, 81.59178433889602]","[73.31481481481481, 54.925925925925924, 44.81481481481482]",0,1,1,0,0,0,1
300,../cv_learning/FS2K/test/photo/photo1_image1120.png,"[158, 134]","[132.4973821989529, 94.09162303664921, 83.39921465968587]","[58.25454545454546, 32.78181818181818, 27.01818181818182]",0,1,0,1,0,0,1
301,../cv_learning/FS2K/test/photo/photo1_image1121.png,"[154, 133]","[165.4450354609929, 127.8918439716312, 118.97340425531915]","[67.45, 44.666666666666664, 41.25]",0,1,0,1,1,0,1
302,../cv_learning/FS2K/test/photo/photo1_image1122.png,"[155, 134]","[181.84356197352588, 110.82310469314079, 107.30565583634176]","[100.1726618705036, 83.14388489208633, 76.82014388489209]",0,1,1,1,0,0,1
303,../cv_learning/FS2K/test/photo/photo1_image1123.png,"[156, 136]","[183.59342105263158, 118.07368421052631, 104.29868421052632]","[96.62, 71.36, 61.266666666666666]",0,0,1,0,0,0,1
304,../cv_learning/FS2K/test/photo/photo1_image1124.png,"[155, 136]","[165.38311019567456, 84.35221421215242, 47.8692070030896]","[105.54347826086956, 63.05434782608695, 37.880434782608695]",0,1,0,0,0,0,1
305,../cv_learning/FS2K/test/photo/photo1_image1125.png,"[155, 139]","[164.21904761904761, 109.36190476190477, 99.62142857142857]","[126.45864661654136, 106.61654135338345, 99.12781954887218]",0,0,0,1,1,0,1
306,../cv_learning/FS2K/test/photo/photo1_image1126.png,"[158, 127]","[162.45185185185184, 102.16296296296296, 77.14370370370371]","[111.73493975903614, 66.60240963855422, 49.01204819277108]",0,1,0,1,0,0,1
307,../cv_learning/FS2K/test/photo/photo1_image1127.png,"[153, 134]","[175.62979351032448, 87.49557522123894, 67.48377581120944]","[84.31736526946108, 65.32934131736526, 47.221556886227546]",0,0,1,1,1,0,1
308,../cv_learning/FS2K/test/photo/photo1_image1128.png,"[156, 137]","[195.98265895953756, 119.3728323699422, 108.77456647398844]","[109.07619047619048, 67.97142857142858, 56.714285714285715]",0,0,0,1,0,0,1
309,../cv_learning/FS2K/test/photo/photo1_image1129.png,"[154, 136]","[189.78315789473683, 123.58526315789474, 100.45894736842105]","[121.39837398373983, 101.73983739837398, 89.46341463414635]",0,0,0,1,1,0,1
310,../cv_learning/FS2K/test/photo/photo1_image1131.png,"[154, 137]","[168.6641074856046, 103.14971209213051, 102.9443378119002]","[102.5, 82.3563829787234, 76.8936170212766]",0,4,1,0,0,0,1
311,../cv_learning/FS2K/test/photo/photo1_image1132.png,"[151, 134]","[209.09479553903347, 139.09293680297398, 128.81598513011153]","[136.2237762237762, 104.46853146853147, 94.55944055944056]",0,4,1,0,0,1,1
312,../cv_learning/FS2K/test/photo/photo1_image1133.png,"[153, 132]","[163.91394658753708, 116.93620178041543, 114.84569732937686]","[115.23741007194245, 92.49640287769785, 83.93525179856115]",0,4,1,1,1,0,1
313,../cv_learning/FS2K/test/photo/photo1_image1134.png,"[156, 135]","[197.9224376731302, 139.6343490304709, 129.89196675900277]","[138.7927927927928, 120.1981981981982, 111.0]",0,0,0,1,0,0,1
314,../cv_learning/FS2K/test/photo/photo1_image1135.png,"[163, 137]","[167.45616883116884, 122.97727272727273, 119.9448051948052]","[81.92173913043479, 70.27826086956522, 65.54782608695652]",0,4,1,1,0,1,1
315,../cv_learning/FS2K/test/photo/photo1_image1396.png,"[155, 142]","[181.76382660687594, 109.85500747384155, 97.83258594917788]","[136.37894736842105, 96.16842105263157, 79.11578947368422]",0,1,0,1,0,0,0
316,../cv_learning/FS2K/test/photo/photo1_image1397.png,"[157, 136]","[189.16241610738254, 123.13691275167785, 128.81342281879193]","[105.03144654088051, 107.88050314465409, 105.15723270440252]",0,0,1,0,0,0,0
317,../cv_learning/FS2K/test/photo/photo1_image1398.png,"[149, 128]","[149.42151675485007, 85.90123456790124, 80.07407407407408]","[98.16935483870968, 78.89516129032258, 71.28225806451613]",0,1,0,1,1,0,0
318,../cv_learning/FS2K/test/photo/photo1_image1399.png,"[154, 134]","[160.5690789473684, 117.31798245614036, 101.53070175438596]","[83.3695652173913, 70.47826086956522, 59.46739130434783]",0,1,0,1,0,1,0
319,../cv_learning/FS2K/test/photo/photo1_image1400.png,"[157, 137]","[139.0146750524109, 101.62997903563941, 91.60377358490567]","[65.94117647058823, 52.747899159663866, 41.168067226890756]",0,1,0,1,0,0,0
320,../cv_learning/FS2K/test/photo/photo1_image1401.png,"[156, 128]","[152.65811965811966, 105.21652421652422, 92.67236467236468]","[124.46979865771812, 102.42281879194631, 95.25503355704699]",0,1,0,1,0,0,0
321,../cv_learning/FS2K/test/photo/photo1_image1402.png,"[153, 134]","[215.16895604395606, 154.66071428571428, 147.44917582417582]","[133.0612244897959, 112.74149659863946, 106.08843537414965]",0,1,1,0,1,0,0
322,../cv_learning/FS2K/test/photo/photo1_image1403.png,"[152, 138]","[152.7463768115942, 71.46618357487922, 79.76811594202898]","[56.65289256198347, 36.11570247933884, 35.81818181818182]",0,1,0,1,1,0,0
323,../cv_learning/FS2K/test/photo/photo1_image1404.png,"[151, 138]","[195.24255952380952, 152.03125, 144.22767857142858]","[105.12711864406779, 84.7542372881356, 80.20338983050847]",0,1,0,0,1,0,0
324,../cv_learning/FS2K/test/photo/photo1_image1405.png,"[153, 131]","[209.6697247706422, 125.04849279161206, 136.10878112712976]","[111.26388888888889, 91.47222222222223, 91.82638888888889]",0,1,1,1,1,0,0
325,../cv_learning/FS2K/test/photo/photo1_image1406.png,"[157, 134]","[204.18225419664267, 144.17985611510792, 128.10311750599521]","[137.36666666666667, 105.29166666666667, 93.7]",0,1,0,1,1,0,0
326,../cv_learning/FS2K/test/photo/photo1_image1407.png,"[159, 134]","[165.54401805869074, 110.9548532731377, 91.60496613995485]","[105.5958904109589, 81.52739726027397, 67.54109589041096]",0,1,0,1,1,0,0
327,../cv_learning/FS2K/test/photo/photo1_image1408.png,"[159, 134]","[150.5698757763975, 78.44254658385093, 58.07298136645963]","[94.70370370370371, 56.614814814814814, 45.11851851851852]",0,1,0,1,0,0,0
328,../cv_learning/FS2K/test/photo/photo1_image1409.png,"[157, 133]","[172.560706401766, 86.28697571743929, 62.271523178807946]","[111.21951219512195, 80.7560975609756, 62.235772357723576]",0,1,0,1,0,0,0
329,../cv_learning/FS2K/test/photo/photo1_image1410.png,"[157, 131]","[176.94169835234473, 93.95817490494296, 75.50570342205323]","[90.72142857142858, 61.90714285714286, 51.47857142857143]",0,0,1,0,0,0,0
330,../cv_learning/FS2K/test/photo/photo1_image1411.png,"[154, 137]","[190.19753086419752, 119.37485970819304, 107.04489337822672]","[96.0794701986755, 65.82119205298014, 57.25165562913907]",0,0,1,1,0,0,0
331,../cv_learning/FS2K/test/photo/photo1_image1412.png,"[154, 134]","[153.31126482213438, 84.88833992094861, 58.32608695652174]","[65.01234567901234, 50.376543209876544, 41.376543209876544]",0,1,1,1,0,0,0
332,../cv_learning/FS2K/test/photo/photo1_image1413.png,"[155, 132]","[182.07849829351537, 90.67918088737201, 94.52901023890784]","[70.49532710280374, 34.87850467289719, 32.700934579439256]",0,4,0,1,1,0,0
333,../cv_learning/FS2K/test/photo/photo1_image1414.png,"[158, 130]","[156.49808429118775, 96.1800766283525, 78.84802043422734]","[98.26708074534162, 79.66459627329192, 74.05590062111801]",0,0,1,0,0,0,0
334,../cv_learning/FS2K/test/photo/photo1_image1415.png,"[157, 130]","[132.8505747126437, 76.71891327063742, 63.9926854754441]","[91.975, 60.425, 49.3875]",1,3,0,1,0,0,0
335,../cv_learning/FS2K/test/photo/photo1_image1416.png,"[156, 139]","[184.57575757575756, 108.72053872053873, 76.86531986531986]","[102.21782178217822, 62.68316831683168, 43.87128712871287]",0,0,0,1,0,0,0
336,../cv_learning/FS2K/test/photo/photo1_image1419.png,"[156, 133]","[159.48852459016393, 67.77868852459017, 43.47868852459016]","[76.96022727272727, 33.86931818181818, 29.551136363636363]",0,4,0,1,1,0,0
337,../cv_learning/FS2K/test/photo/photo1_image1420.png,"[162, 133]","[109.8680412371134, 75.12371134020619, 67.45567010309279]","[71.26666666666667, 54.68, 48.14666666666667]",0,4,0,1,0,0,0
338,../cv_learning/FS2K/test/photo/photo1_image1421.png,"[153, 134]","[173.785, 82.74, 65.51]","[80.47777777777777, 41.24444444444445, 28.633333333333333]",0,4,0,1,1,1,0
339,../cv_learning/FS2K/test/photo/photo1_image1422.png,"[154, 138]","[159.8855421686747, 75.07228915662651, 76.84186746987952]","[115.16883116883118, 89.36363636363636, 87.83766233766234]",0,4,1,1,0,0,0
340,../cv_learning/FS2K/test/photo/photo1_image1423.png,"[152, 135]","[147.7233606557377, 97.375, 94.7110655737705]","[103.0673076923077, 84.125, 82.86538461538461]",0,1,0,1,1,0,0
341,../cv_learning/FS2K/test/photo/photo1_image1424.png,"[155, 137]","[157.5445292620865, 67.03053435114504, 56.05343511450382]","[118.55118110236221, 83.16535433070867, 76.79527559055119]",0,0,0,1,1,0,0
342,../cv_learning/FS2K/test/photo/photo1_image1425.png,"[155, 131]","[180.15248226950354, 104.27304964539007, 75.83865248226951]","[121.64039408866995, 84.51724137931035, 58.142857142857146]",0,4,1,1,1,0,0
343,../cv_learning/FS2K/test/photo/photo1_image1426.png,"[158, 129]","[161.59183673469389, 81.567055393586, 73.40379008746356]","[73.45664739884393, 55.052023121387286, 46.83236994219653]",0,0,1,0,0,0,0
344,../cv_learning/FS2K/test/photo/photo1_image1427.png,"[156, 132]","[157.5032258064516, 97.96559139784947, 103.7505376344086]","[96.67164179104478, 59.71641791044776, 53.92537313432836]",0,4,0,1,0,1,0
345,../cv_learning/FS2K/test/photo/photo1_image1428.png,"[154, 139]","[181.28571428571428, 109.93073593073593, 97.58441558441558]","[129.31, 93.07, 78.4]",0,1,0,1,0,1,0
346,../cv_learning/FS2K/test/photo/photo1_image1429.png,"[157, 132]","[184.1086956521739, 101.42934782608695, 74.57427536231884]","[64.84166666666667, 36.56666666666667, 41.725]",1,3,0,1,0,0,0
347,../cv_learning/FS2K/test/photo/photo1_image1430.png,"[157, 131]","[204.02371541501975, 142.6600790513834, 146.04743083003953]","[145.41216216216216, 160.8310810810811, 170.10135135135135]",0,4,1,0,1,0,0
348,../cv_learning/FS2K/test/photo/photo1_image1431.png,"[151, 128]","[104.36269430051813, 48.8160621761658, 67.52590673575129]","[63.45669291338583, 49.37795275590551, 49.09448818897638]",0,1,0,1,1,1,0
349,../cv_learning/FS2K/test/photo/photo1_image1432.png,"[153, 133]","[223.64811133200794, 151.18489065606363, 156.779324055666]","[109.95522388059702, 101.3955223880597, 106.67164179104478]",0,0,1,1,1,1,0
350,../cv_learning/FS2K/test/photo/photo1_image1433.png,"[153, 137]","[206.4437689969605, 147.6352583586626, 136.03191489361703]","[121.92, 99.264, 88.392]",0,1,0,0,0,0,0
351,../cv_learning/FS2K/test/photo/photo1_image1434.png,"[157, 139]","[218.00870646766168, 116.11194029850746, 104.49253731343283]","[61.46511627906977, 32.72093023255814, 22.325581395348838]",0,0,1,1,0,0,0
352,../cv_learning/FS2K/test/photo/photo1_image1435.png,"[157, 137]","[182.62148760330578, 80.44132231404959, 81.92396694214877]","[84.54335260115607, 73.89595375722543, 69.08092485549133]",0,0,1,1,1,1,0
353,../cv_learning/FS2K/test/photo/photo1_image1436.png,"[155, 133]","[183.76616915422886, 120.89303482587064, 97.94278606965175]","[137.2577319587629, 104.29896907216495, 83.31958762886597]",0,1,0,1,1,0,0
354,../cv_learning/FS2K/test/photo/photo1_image1437.png,"[151, 130]","[172.08945686900958, 108.94568690095846, 97.28115015974441]","[105.2289156626506, 83.50602409638554, 67.0]",0,1,0,1,0,0,0
355,../cv_learning/FS2K/test/photo/photo1_image1438.png,"[156, 133]","[134.05133689839573, 62.77326203208556, 61.082352941176474]","[45.82666666666667, 38.17333333333333, 37.306666666666665]",0,1,1,0,0,0,0
356,../cv_learning/FS2K/test/photo/photo1_image1439.png,"[154, 133]","[98.8283950617284, 56.1037037037037, 56.507407407407406]","[70.69166666666666, 31.491666666666667, 33.391666666666666]",0,1,0,1,0,0,0
357,../cv_learning/FS2K/test/photo/photo1_image1440.png,"[157, 129]","[214.9953488372093, 162.43488372093023, 151.25116279069766]","[117.69724770642202, 92.96330275229357, 82.05504587155963]",0,1,1,1,0,0,0
358,../cv_learning/FS2K/test/photo/photo1_image1441.png,"[155, 132]","[198.04, 128.13333333333333, 106.49333333333334]","[144.8968253968254, 105.08730158730158, 76.02380952380952]",0,0,0,1,1,0,0
359,../cv_learning/FS2K/test/photo/photo1_image1442.png,"[154, 135]","[166.72992700729927, 126.96496350364964, 94.47445255474453]","[65.5, 43.425, 23.075]",0,1,0,1,0,0,0
360,../cv_learning/FS2K/test/photo/photo1_image1443.png,"[159, 133]","[152.83889980353635, 89.16699410609037, 85.83104125736739]","[105.16176470588235, 84.7279411764706, 78.61029411764706]",0,1,0,1,1,0,0
361,../cv_learning/FS2K/test/photo/photo1_image1444.png,"[154, 136]","[156.34697508896798, 111.41281138790036, 95.83096085409252]","[106.10526315789474, 86.67543859649123, 74.71929824561404]",0,1,0,1,0,0,0
362,../cv_learning/FS2K/test/photo/photo1_image1445.png,"[162, 133]","[137.81964573268922, 108.31561996779388, 96.58615136876007]","[85.12820512820512, 73.26495726495726, 71.51282051282051]",0,1,0,1,1,1,0
363,../cv_learning/FS2K/test/photo/photo1_image1446.png,"[159, 140]","[73.91005291005291, 52.92989417989418, 43.77777777777778]","[61.65359477124183, 45.63398692810458, 39.0]",1,3,0,1,1,0,0
364,../cv_learning/FS2K/test/photo/photo1_image1447.png,"[158, 133]","[210.9693593314763, 119.75487465181058, 107.56267409470752]","[117.97560975609755, 100.97560975609755, 93.60162601626017]",0,4,1,1,0,0,0
365,../cv_learning/FS2K/test/photo/photo1_image1448.png,"[156, 132]","[162.0442953020134, 100.93422818791946, 111.13154362416107]","[97.74074074074075, 72.97222222222223, 76.02777777777777]",0,1,0,1,0,0,0
366,../cv_learning/FS2K/test/photo/photo1_image1449.png,"[157, 132]","[184.28929068150208, 103.34631432545201, 103.72183588317107]","[138.0793650793651, 121.82539682539682, 119.46031746031746]",0,1,1,1,0,1,0
367,../cv_learning/FS2K/test/photo/photo1_image1450.png,"[155, 135]","[171.2607421875, 97.197265625, 74.048828125]","[139.27659574468086, 97.51773049645391, 78.75886524822695]",1,3,0,1,0,0,0
368,../cv_learning/FS2K/test/photo/photo1_image1451.png,"[155, 132]","[201.55534709193245, 44.75422138836773, 75.81988742964353]","[121.61627906976744, 110.00581395348837, 116.13953488372093]",0,4,1,1,1,0,0
369,../cv_learning/FS2K/test/photo/photo1_image1452.png,"[155, 134]","[174.12, 115.82222222222222, 111.46222222222222]","[113.33, 87.65, 91.56]",0,4,0,1,1,0,0
370,../cv_learning/FS2K/test/photo/photo1_image1453.png,"[156, 134]","[175.76785714285714, 116.77142857142857, 100.9625]","[137.29357798165137, 104.25688073394495, 97.86238532110092]",0,4,0,1,0,0,0
371,../cv_learning/FS2K/test/photo/photo1_image1454.png,"[156, 135]","[193.61654135338347, 91.10526315789474, 74.68671679197995]","[126.06703910614524, 100.15642458100558, 88.32402234636872]",0,0,0,1,1,0,0
372,../cv_learning/FS2K/test/photo/photo1_image1455.png,"[154, 134]","[188.58758314855876, 107.83148558758315, 96.11086474501109]","[94.25242718446601, 72.06796116504854, 60.00970873786408]",0,4,0,1,1,1,0
373,../cv_learning/FS2K/test/photo/photo1_image1456.png,"[165, 136]","[166.032, 107.504, 96.816]","[104.98601398601399, 96.37762237762237, 93.4895104895105]",1,3,1,1,0,1,0
374,../cv_learning/FS2K/test/photo/photo1_image1457.png,"[159, 131]","[189.0463917525773, 120.47036082474227, 123.14819587628865]","[116.2909090909091, 106.92121212121212, 110.36363636363636]",0,1,1,1,1,0,0
375,../cv_learning/FS2K/test/photo/photo1_image1458.png,"[156, 130]","[223.9047619047619, 152.36147186147187, 131.521645021645]","[184.96527777777777, 151.08333333333334, 127.0625]",0,4,1,0,1,0,0
376,../cv_learning/FS2K/test/photo/photo1_image1459.png,"[154, 135]","[234.7977315689981, 152.531190926276, 162.37240075614366]","[128.51298701298703, 114.96103896103897, 122.95454545454545]",0,0,1,1,1,0,0
